question_id,question,prediction
0,Quali sono i piatti che includono le Chocobo Wings come ingrediente?,Galassia di Sapori: Il Viaggio Senza Tempo
1,Quali piatti dovrei scegliere per un banchetto a tema magico che includa le celebri Cioccorane?,Sinfonia Cosmica: Versione Pizza
2,Quali sono i piatti della galassia che contengono Latte+?,Pizza Cosmica all'Essenza di Drago con Nebbia Arcobaleno e Funghi Orbitali
3,Quali piatti contengono i Ravioli al Vaporeon?,Sinfonia Cosmica di Sapore
4,Quali sono i piatti che includono i Sashimi di Magikarp?,NOT_FOUND
5,"Quali piatti sono accompagnati dai misteriosi Frutti del Diavolo, che donano poteri speciali a chi li consuma?",Rinascita Cosmica
6,Quali piatti preparati con la tecnica Grigliatura a Energia Stellare DiV?,"Portale del Cosmo: Sinfonia di Sapori Multidimensionali
Stella Nova
Rivisitazione del Kraken sotto Molecole"
7,Quali piatti sono preparati utilizzando la tecnica della Sferificazione a Gravità Psionica Variabile?,"Nebulosa Galattica
Fusione Celeste
Sinfonia Cosmica di Andromeda
Cosmic Synchrony: Il Destino di Pulsar
Cosmic Serenade
Aurora del Cosmo"
8,Quali piatti sono preparati sia con la Marinatura Temporale Sincronizzata che con il Congelamento Bio-Luminiscente Sincronico?,Galassia di Sapori Sublimi
9,Quali piatti eterei sono preparati usando sia la Cottura Olografica Quantum Fluttuante che la Decostruzione Interdimensionale Lovecraftiana?,"La Mucca Che Stordisce l'Universoo
Risotto dei Multiversi
Sogni di Abisso Cosmico"
10,Quali sono i piatti che combinano la saggezza del Riso di Cassandra e l'intrigante tocco della Polvere di Crononite?,Il Viaggio delle Dimensioni Confluenti
11,"Quali sono i piatti che riescono a fondere la misteriosa Shard di Prisma Stellare con l'intrigante Sale Temporale, creando un'esperienza culinaria al di là del tempo e dello spazio?","Risveglio Cosmico
Sinfonia Quantistica delle Stelle"
12,Quali piatti nel nostro repertorio includono le misteriose Teste di Idra e utilizzano la leggendaria tecnica di Cottura Sottovuoto Multirealità Collassante nella loro preparazione?,"Sinfonia Astrale
Nebulare Asteroideo con Crepuscolo di Mucca"
13,Quali piatti preparati con la Fermentazione Quantico Biometrica includono Erba Pipa tra gli ingredienti?,"Galassia di Sogni Cosmogastronomici
Il Viaggio Celeste
Un viaggio multisensoriale che trasporta l'ospite attraverso galassie sconosciute e sapori senza"
14,Quali piatti prepari utilizzando esclusivamente la Sferificazione Filamentare a Molecole Vibrazionali e evitando completamente l'Amalgamazione Sintetica Molecolare?,"Xenodonte
Balena spaziale
Le
Pizza Gio
Eclissi Armonica di Sapori
Eclissi Quantica: Viaggio nei Reami del Gusto
Cosmic Harmony Infusion
Viaggio Cosmico nel Multiverso
Serenata del Multiverso
Nebulare Asteroideo con Crepuscolo di Mucca"
15,"Quali piatti usano la Sferificazione Filamentare a Molecole Vibrazionali, ma evitano la Decostruzione Magnetica Risonante?",Il Viaggio dell'Etereo Risveglio
16,Quali piatti della nostra collezione sono creati utilizzando la tecnica di Sferificazione con Campi Magnetici Entropici e non contengono Spezie Melange?,"La Balena Sputafuoco
Armonia Cosmica alla Tavola d'Oro
Sinfonia di Gusti del Multiverso
Portale Interdimensionale di Sapori
Cosmo Sferico di Sogni Rigenerativi
Pizza Cri 🌈
Universo in Un Boccone
Sinfonia Cosmica di Sapore"
